id,university,degree,concentration,website_url,campus,country,student_level,duration,intakes,entry_requirement,ielts,ielts_min,toefl,toefl_min,pte,pte_min,det,gre,gmat,application_deadline,application_fee,yearly_tuition_fee,scholarship_available,scholarship_detail,backlog_range,remarks,esl_elp_detail,application_mode,degree_id,name
2059,East Carolina University/MS/Biology,PG - MS,Biology,https://biology.ecu.edu/graduate-studies/,,USA,Bachelor,2 years,Fall 2021,,6.5,,,,,,,not Required,,,,"$20,685",,,,,,,,East Carolina University
2060,école camondo/MS/interior Architecture,PG - MS,Interior Architecture,https://ecolecamondo.fr/en/formation/programmes-pedagogiques/,,France,,2 years,Fall 2021,,,,,,,,,,,,,,,,,,,,,école camondo
2061,University of Canada west/bS/Business/BCOM,UG - BS,Bcom,https://www.ucanwest.ca/undergraduate-programs/bachelor-of-commerce,,Canada,12th,4 years,Fall 2021,not published,"6.5 or better with a minimum of 6.0 in the writing band,",,,,,,,not Required,,,,"$17,400",,,,,,,,University of Canada west
2062,Royal Roads university/BBA,UG - BS,BBA,https://www.royalroads.ca/prospective-students/bachelor-commerce-entrepreneurial-management,,Canada,12th,4 years,Fall 2021,70%,6.5,,,,,,,not Required,,,,,,,,,,,,Royal Roads university
2063,Kwantlen Polytechnic University/BBA,UG - BS,BBA,https://www.kpu.ca/business/bachelor-business-administration-marketing-management,,Canada,12th,4 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$22,000",,,,,,,,Kwantlen Polytechnic University
2064,Vancouver Island university /BBA,UG - BS,BBA,https://management.viu.ca/business/,,Canada,12th,4 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$17,400",,,,,,,,"Vancouver Island university "
2065,University of Pecs/BA/Psychology,UG - BA,Psychology,https://international.pte.hu/study-programs/ba-psychology,,Hungary,12th,3 years,Fall 2021,not published,5.5,,,,,,,not Required,,,,"7,800 €",,,,,,,,University of Pecs
2066,University of Ottawa/BA/Psychology,UG - BA,Psychology,https://catalogue.uottawa.ca/en/undergrad/honours-ba-psychology/#programrequirementstext,,Canada,12th,4 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$36,000",,,,,,,,University of Ottawa
2067,University of Arts London/MA/Interior and Spatial Design,PG - MA,Interior and Spatial Design,https://www.arts.ac.uk/subjects/architecture-spatial-and-interior-design/postgraduate/ma-interior-and-spatial-design-camberwell#course-overview,,UK,Bachelor,1.5 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"£25,880",,,,,,,,University of Arts London
2323,University of Sheffield / MBA,MBA,Multiple module available,https://www.sheffield.ac.uk/management/mba,,UK,,1 year,Fall 2021,,,,,,,,,,,,,"£25,850",,,,,,,,"University of Sheffield "
2068,University of Hertfordshire/MA/Interior Architecture and Design,PG - MA,Interior Architecture and Design,https://www.herts.ac.uk/courses/postgraduate-masters/interior-architecture-and-design2,,UK,Bachelor,1 year,Fall 2021,not published,6.5,,,,,,,not Required,,,,£13950,,,,,,,,University of Hertfordshire
2069,University of Central Lancashire/MA/Interior Design,PG - MA,Interior Design,https://www.uclan.ac.uk/postgraduate/courses/interior-design-ma,,UK,Bachelor,1 year,Fall 2021,65%,6.5,,,,,,,not Required,,,,£13200,,,,,,,,University of Central Lancashire
2070,Missouri university of Science & technology/BS/Computer Science,UG - BS,Computer Science,https://cs.mst.edu/academic-programs/undergraduate-degree/,,USA,12th,4 years,"Fall ",not published,6,,,,,,,1216 avg,,,,"$27,580",,,,,,,,Missouri university of Science & technology
2071,University of Texas Arlington/BS/Industrial Engineering,UG - BS,Industrial engineering,https://www.uta.edu/academics/schools-colleges/engineering/academics/undergraduate/industrial-major,,USA,12th,4 years,Fall 2021,,6.5,,,,,,,Optional,,,,"$25,656",,,,,,,,University of Texas Arlington
2072,Northwestern University /MS/Biotechnology,PG - MS,Biotechnology,https://www.mccormick.northwestern.edu/biotechnology/admissions/,,USA,Bachelor,2 years,Fall 2021,3.5/4 GPA,7.0.5,,,,,,,not Required,,,,"$33,056",,,,,,,,"Northwestern University "
2073,Boston Leadership Institute/ Summer Program,Summer School,Robotics,https://www.bostonleadershipinstitute.com/electronics-robotics/,,USA,12th,3 weeks,Summer 2021,,not Published,,,,,,,not Required,,,,$2200,,,,,,,,Boston Leadership Institute
2074,Michigan Math and Science Scholars/Summer Program,Summer School,Physics & maths,https://sites.lsa.umich.edu/mmss/all-courses/,,USA,12th,3 weeks,Summer 2021,,not Published,,,,,,,not Required,,,,"$1,000",,,,,,,,Michigan Math and Science Scholars
2075,Brown University/Summer program,Summer School,STEM,https://apps.precollege.brown.edu/catalog/?p=1&t%5B0%5D=19&t%5B1%5D=13&t%5B2%5D=17,,USA,12th,6 weeks,Summer 2021,,not  required,,,,,,,not Required,,,,"$ 5,422",,,,,,,,Brown University
2076,Dartmouth college/BS/computer science,UG - BS,Computer Science,https://web.cs.dartmouth.edu/undergraduate/programs/major,,USA,12th,4 years,"Fall ",3.90/4 GPA,7,,,,,,,1450-1550,,,,"$57,796",,,,,,,,Dartmouth college
2077,Bow Valley College/Certificate/ Certificate/ Human Resources Management,,,https://bowvalleycollege.ca/programs-courses/business/business-administration-diploma---digital-marketing-major?gclid=CjwKCAiAjeSABhAPEiwAqfxURb0jGAFuX3en30OsKvCs6MPz5TB9HPiuM69KCWZ_XSBjxUwDILmpzxoCsckQAvD_BwE,,Canada,,2 years,Fall 2021,,6,,,,,,,not Required,,,,"$15,300",,,,,,,,Bow Valley College
2078,Iowa State university/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://www.aere.iastate.edu/files/2021/01/4-Year-Plan-Dec-2020_PDF.pdf,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,1220-1340,,,,"28,384",,,,,,,,Iowa State university
2079,North Carolina State University/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://www.mae.ncsu.edu/academics/,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,1335-1410,,,,"$29,886",,,,,,,,North Carolina State University
2080,Arizona State University /BS/Aerospace engineering,UG - BS,Aerospce Engineering,https://semte.engineering.asu.edu/aerospace-engineering-bse/,,USA,12th,4 years,"Fall ",3.5/4 GPA,6.5,,,,,,,1130-1360,,,,"$31,200",,,,,,,,"Arizona State University "
2081,George Washington University/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://www.mae.seas.gwu.edu/mechanical-and-aerospace-engineering-gw-possibilities,,USA,12th,4 years,Fall 2021,not published,6.5,,,,,,,Optional,,,,"$58,550",,,,,,,,George Washington University
2082,Carlton University/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://admissions.carleton.ca/programs/aerospace-engineering/,,Canada,12th,4 years,Fall 2021,85%,6.5,,,,,,,not Required,,,,"39,797",,,,,,,,Carlton University
2083,stanford/BS/computer sciences,UG - BS,Computer Science,https://majors.stanford.edu/computer-science/cs,,USA,12th,4 years,Fall 2021,3.96/4 GPA,7,,,,,,,avg 1440-1550,,,,"$55,473",,,,,,,,stanford
2084,Mentora College of Business & Technology/Diploma/Business Management,,,https://mentoracollege.ca/,,Canada,12th,1 year,"Fall 2021, Summer 2021",first class,6,,,,,,,not Required,,,,"$12,240",,,,,,,,Mentora College of Business & Technology
2085,George Brown college/Diploma/Early childhood education,,,https://www.georgebrown.ca/programs/early-childhood-education-program-consecutive-diplomadegree-c118,,Canada,12th,"2 years, 4 years",Fall 2021,first class,6.5,,,,,,,not Required,,,,"$15,190",,,,,,,,George Brown college
2086,Centennial College/Diploma/Para Legal,,,https://www.centennialcollege.ca/programs-courses/full-time/paralegal/,,Canada,,,,,,,,,,,,,,,,,,,,,,,,Centennial College
2087,Seneca college/Liberal Arts,,,https://www.senecacollege.ca/programs/fulltime/LAT/courses.html#pre-content_menu,,Canada,12th,"2 years, 4 years",Fall 2021,first class,6,,,,,,,not Required,,,,"$15,164",,,,,,,,Seneca college
2088,OCAD/BA/Design and advertisement,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,OCAD
2089,university of carniemellon/BS/computer sciences,UG - BS,Computer Science,https://csd.cmu.edu/academics/undergraduate/overview#bscsexplore,,USA,12th,4 years,"Fall ",3.84/4 GPA,7.0.5,,,,,,,Optional,,,,"$57,560",,,,,,,,university of carniemellon
2090,Columbia University/BS/Computer Sciences,UG - BS,Computer Science,https://www.cs.columbia.edu/education/undergraduate/,,USA,12th,4 years,"Fall ",not published,7,,,,,,,avg  1440-1570,,,,"$58,920",,,,,,,,Columbia University
2091,University of California San Diego/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://mae.ucsd.edu/undergrad,,USA,12th,4 years,Fall 2021,3.5/4 GPA,7,,,,,,,1250-1470,,,,"$29,754",,,,,,,,University of California San Diego
2092,university of Windsor/ BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://www.uwindsor.ca/engineering/mame/371/aerospace-option,,Canada,12th,4 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$ 34,000",,,,,,,,university of Windsor
2093,Ryerson university /BS/aerospace  Engineering,UG - BS,Aerospce Engineering,https://www.ryerson.ca/aerospace/undergraduate/,,Canada,12th,4 years,Fall 2021,85%,6.5,,,,,,,not Required,,,,"$38,430",,,,,,,,"Ryerson university "
2094,university of sydney/BS/Computer Science,UG - BS,Computer Science,https://www.sydney.edu.au/courses/subject-areas/major/computer-science3.html,,Australia,12th,4 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$46,000 - $50,000",,,,,,,,university of sydney
2095,University of Melbourne/BS/Computer Science,UG - BS,Computer Science,https://study.unimelb.edu.au/find/courses/major/computing-and-software-systems/,,Australia,12th,4 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$44,736",,,,,,,,University of Melbourne
2096,oxford university/BS/computer science,UG - BS,Computer Science,http://www.cs.ox.ac.uk/admissions/undergraduate/index.html,,UK,12th,3 years,Fall 2021,not published,7,,,,,,,not Required,,,,"£26,770 and £37,510* Islands	£9,250",,,,,,,,oxford university
2097,University of Edinburgh/BS/Computer science,UG - BS,Computer Science,https://www.ed.ac.uk/studying/undergraduate/degrees/index.php?action=view&code=G400,,UK,12th,4 years,"Fall ",90%,6.5 with 5.5 in each component.,,,,,,,not Required,,,,"£28,950",,,,,,,,University of Edinburgh
2098,University of Essex /BS/ Computer science,UG - BS,Computer Science,https://www.essex.ac.uk/courses/ug00069/1/bsc-computer-science,,UK,12th,3 years,Fall 2021,first class,6,,,,,,,not Required,,,,"£19,670",,,,,,,,"University of Essex "
2099,University of Liverpool/BS/Computer science,UG - BS,Computer Science,https://www.liverpool.ac.uk/study/undergraduate/courses/computer-science-bsc-hons/overview/,,UK,12th,3 years,Fall 2021,85%,6,,,,,,,not Required,,,,"£22,650",,,,,,,,University of Liverpool
2100,University of Bristol/BS/Computer Science,UG - BS,Computer Science,http://www.bristol.ac.uk/study/undergraduate/2021/computer-science/bsc-comp-sci/,,UK,12th,3 years,Fall 2021,first class,6,,,,,,,not Required,,,,"£24,700",,,,,,,,University of Bristol
2101,University of Manchester/BS/Computer science,UG - BS,Computer Science,https://www.manchester.ac.uk/study/undergraduate/courses/2021/00560/bsc-computer-science/,,UK,12th,3 years,"Fall ",first class,6.5,,,,,,,not Required,,,,"£26,000",,,,,,,,University of Manchester
2102,City university London/BS/Computer science,UG - BS,Computer Science,,,UK,12th,3 years,Fall 2021,first class,"6.0 overall, to include 6.0 in writing and 5.5 in all other components",,,,,,,not Required,,,,"£17,850",,,,,,,,City university London
2103,Queens Mary  University London/BS/Computer science,UG - BS,Computer Science,,,UK,12th,3 years,Fall 2021,first class,6,,,,,,,not Required,,,,"£23,950",,,,,,,,Queens Mary  University London
2104,University of seattle/BS/CS,UG - BS,Computer Science,https://www.seattleu.edu/scieng/computer-science/undergraduate/bscs/,,USA,,3 years,Fall 2021,,,,,,,,,,,,,"$47,565",,,,,,,,University of seattle
2105,University of Udine/BS/Medicine,UG - BS,Medicine,https://www.uniud.it/en/education/offer/courses/medical-area/single-cycle-degree-360-ects/medicine-and-surgery,,Italy,12th,6 years,"Fall , Fall ",not published,6.5,,,,,,,Required,,,,"€ 1,800",,,,,,,,University of Udine
2106,University of Turin/BS/medicine,UG - BS,Medicine,https://en.unito.it/ugov/degree/32573,,Italy,12th,6 years,"Fall , Fall ",not published,6.5,,,,,,,not Required,,,,3000 €,,,,,,,,University of Turin
2107,Örebro University/BS/Medicine,UG - BS,Medicine,https://www.oru.se/english/schools/medical-sciences/study/programme-in-medicine-330-credits/,,Sweden,12th,5.5 years,Fall 2021,not published,Not Required,,,,,,,not Required,,,,,,,,,,,,Örebro University
2108,Lithuanian University of Health Sciences/BS/Medicine,UG - BS,Medicine,http://web.lsmuni.lt/trs/erasmus/programmes/#/medicine-2,,Lithuania,12th,6 years,"Fall ",not published,5.5,,,,,,,Required,,,,"€13,000",,,,,,,,Lithuanian University of Health Sciences
2109,Masaryk University/BS/Medicine,UG - BS,Medicine,https://www.med.muni.cz/en/applicants/general-medicine,,Czech Republic,12th,6 years,"Fall ",not published,Not Required,,,,,,,not Required,,,,11661 euro,,,,,,,,Masaryk University
2110,Palacký University Olomouc/BS/medicine,UG - BS,Medicine,https://www.lf.upol.cz/en/studyat-our-faculty/#c21188,,Czech Republic,12th,6 years,"Fall ",not published,6,,,,,,,not Required,,,,"€10,500",,,,,,,,Palacký University Olomouc
2111,Riga Stradins University/BS/medicine,UG - BS,Medicine,https://www.rsu.lv/en/faculty-medicine,,Latvia,12th,6 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"€12,000",,,,,,,,Riga Stradins University
2112,SRH Hochschule Berlin/BS/Business Administration,UG - BS,Business Administration,https://www.srh-university-berlin.de/en/bachelor/degree-business-administration-berlin/,,Germany,12th,3 years,Fall 2021,,6.5,,,,,,,not Required,,,,"|€10,200",,,,,,,,SRH Hochschule Berlin
2113,"EU Business School, Munich/BS/Business Administration",UG - BS,Business Administration,https://eumunich.com/programs/bachelor-munich/bachelor-of-business-management,,Germany,12th,3 years,Fall 2021,,6,,,,,,,not Required,,,,"$10,900",,,,,,,,"EU Business School, Munich"
2114,Kwantlen Polytechnic University - Langley/BA/Sociology,UG - BA,Sociology,https://www.kpu.ca/arts/sociology,,Canada,12th,4 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$19,740",,,,,,,,Kwantlen Polytechnic University - Langley
2115,George Brown College - Waterfront/BA/Behaviour Analysis,UG - BA,Behaviour Analysis,https://www.georgebrown.ca/programs/honours-bachelor-of-behaviour-analysis-program-s302,,Canada,12th,4 years,Fall 2021,70%,6.5,,,,,,,not Required,,,,"$18,190",,,,,,,,George Brown College - Waterfront
2116,Memorial University/BA/Sociology,UG - BA,Sociology,https://www.mun.ca/undergrad/programs/hss/sociology.php,,Canada,12th,4 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$11,460",,,,,,,,Memorial University
2117,university of california san diego/BS/Computer Science,UG - BS,Computer Science,https://cse.ucsd.edu/undergraduate,,USA,12th,4 years,"Fall ",3.4/4 avg GPA,7,,,,,,,1250-1500,,,,"$44,453",,,,,,,,university of california san diego
2118,University of virginia Tech/BS/Computer science,UG - BS,Computer Science,https://vt.edu/academics/majors/computer-science.html,,USA,12th,4 years,"Fall ",3.96/4 GPA,6.5,,,,,,,1180-1390,,,,$39000,,,,,,,,University of virginia Tech
2119,Louisiana Tech University/BS/Computer science,UG - BS,Computer Science,https://coes.latech.edu/undergraduate-programs/computer-science/,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$ 21,834",,,,,,,,Louisiana Tech University
2120,Red Deer College/Diploma/Legal Assistant,,,https://rdc.ab.ca/programs/business/legal-assistant-diploma,,Canada,12th,2 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$15,344",,,,,,,,Red Deer College
2121,Toronto School of Management/Diploma/Data Analytics,,,https://study.torontosom.ca/big-data?source=google&medium=cpc&campaign=tsom-DataAnalytics-India-New-search&term=%2Bdata%20%2Banalytics%20%2Bdiploma&keyword=%2Bdata%20%2Banalytics%20%2Bdiploma&matchtype=b&device=c&adposition=&placement=&device=c&devicemodel=&adposition=&creative=409729819575&loc_physical_ms=1007765&gclid=CjwKCAiA65iBBhB-EiwAW253WyqNcR6Q6wvwBuTr4Nhm3QAEy8-modkVxKyalsuDdFuC4eAcM9icJRoC_NsQAvD_BwE,,Canada,12th,1 year,Fall 2021,not published,5.5,,,,,,,not Required,,,,"$12,495",,,,,,,,Toronto School of Management
2122,Canadian Institute of Management and Technology College/Diploma/Data Analytics,,,,,Canada,12th,1 year,Fall 2021,not published,5.5,,,,,,,not Required,,,,"$21,249",,,,,,,,Canadian Institute of Management and Technology College
2123,university College Dublin/MS/Biotechnology,PG - MS,Biotechnology,https://sisweb.ucd.ie/usis/!W_HU_MENU.P_PUBLISH?p_tag=PROG&MAJR=X439,,Ireland,Bachelor,1 year,Fall 2021,not published,6.5,,,,,,,not Required,,,,€ 25600,,,,,,,,university College Dublin
2124,Penn State University/MS/Biotechnology,PG - MS,Biotechnology,https://www.huck.psu.edu/graduate-programs/master-of-biotechnology,,USA,Bachelor,2 years,Fall 2021,6.5 with no band less than 6,6.5,,,,,,,not Required,,,,"$30,320",,,,,,,,Penn State University
2125,Offenburg University of Applied Sciences/MS/biotechnology,PG - MS,Biotechnology,https://incoming.hs-offenburg.de/en/international-masters-degree-programs/biotechnology/,,Germany,Bachelor,2 years,Fall 2021,6,6,,,,,,,not Required,,,,"1,500 EUR",,,,,,,,Offenburg University of Applied Sciences
2126,SAIC/MS/Curitorial Studies,PG - MS,Exhibition and Curitorial Studies,https://www.saic.edu/academics/areas-of-study/exhibition-curatorial-studies,,USA,Bachelor,2 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,$1798 per credit hourhpour,,,,,,,,SAIC
2127,University of Chicago/MA/Humanities,PG - MS,Humanities,https://maph.uchicago.edu/curatorial-option-0,,USA,Bachelor,1 year,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$31,854",,,,,,,,University of Chicago
2128,Columbia/MS/Modern and COntemperory Art,PG - MS,Modern and Contemporary Art,http://www.columbia.edu/cu/arthistory/graduate/moda.html,,USA,Bachelor,2 years,Fall 2021,not published,6.5,,,,,,,Required,,,,$61180,,,,,,,,Columbia
